filepath,label
../data/dataset_split\val\F\sub-074_segment0531.npy,F
../data/dataset_split\val\F\sub-074_segment0532.npy,F
../data/dataset_split\val\F\sub-074_segment0533.npy,F
../data/dataset_split\val\F\sub-074_segment0534.npy,F
../data/dataset_split\val\F\sub-074_segment0535.npy,F
../data/dataset_split\val\F\sub-074_segment0536.npy,F
../data/dataset_split\val\F\sub-074_segment0537.npy,F
../data/dataset_split\val\F\sub-074_segment0538.npy,F
../data/dataset_split\val\F\sub-074_segment0539.npy,F
../data/dataset_split\val\F\sub-074_segment0540.npy,F
../data/dataset_split\val\F\sub-074_segment0541.npy,F
../data/dataset_split\val\F\sub-074_segment0542.npy,F
../data/dataset_split\val\F\sub-074_segment0543.npy,F
../data/dataset_split\val\F\sub-074_segment0544.npy,F
../data/dataset_split\val\F\sub-074_segment0545.npy,F
../data/dataset_split\val\F\sub-074_segment0546.npy,F
../data/dataset_split\val\F\sub-074_segment0547.npy,F
../data/dataset_split\val\F\sub-074_segment0548.npy,F
../data/dataset_split\val\F\sub-074_segment0549.npy,F
../data/dataset_split\val\F\sub-074_segment0550.npy,F
../data/dataset_split\val\F\sub-074_segment0551.npy,F
../data/dataset_split\val\F\sub-074_segment0552.npy,F
../data/dataset_split\val\F\sub-074_segment0553.npy,F
../data/dataset_split\val\F\sub-074_segment0554.npy,F
../data/dataset_split\val\F\sub-074_segment0555.npy,F
../data/dataset_split\val\F\sub-074_segment0556.npy,F
../data/dataset_split\val\F\sub-074_segment0557.npy,F
../data/dataset_split\val\F\sub-074_segment0558.npy,F
../data/dataset_split\val\F\sub-074_segment0559.npy,F
../data/dataset_split\val\F\sub-074_segment0560.npy,F
../data/dataset_split\val\F\sub-074_segment0561.npy,F
../data/dataset_split\val\F\sub-074_segment0562.npy,F
../data/dataset_split\val\F\sub-074_segment0563.npy,F
../data/dataset_split\val\F\sub-074_segment0564.npy,F
../data/dataset_split\val\F\sub-074_segment0565.npy,F
../data/dataset_split\val\F\sub-074_segment0566.npy,F
../data/dataset_split\val\F\sub-074_segment0567.npy,F
../data/dataset_split\val\F\sub-074_segment0568.npy,F
../data/dataset_split\val\F\sub-074_segment0569.npy,F
../data/dataset_split\val\F\sub-074_segment0570.npy,F
../data/dataset_split\val\F\sub-074_segment0571.npy,F
../data/dataset_split\val\F\sub-074_segment0572.npy,F
../data/dataset_split\val\F\sub-074_segment0573.npy,F
../data/dataset_split\val\F\sub-074_segment0574.npy,F
../data/dataset_split\val\F\sub-074_segment0575.npy,F
../data/dataset_split\val\F\sub-074_segment0576.npy,F
../data/dataset_split\val\F\sub-074_segment0577.npy,F
../data/dataset_split\val\F\sub-074_segment0578.npy,F
../data/dataset_split\val\F\sub-074_segment0579.npy,F
../data/dataset_split\val\F\sub-074_segment0580.npy,F
../data/dataset_split\val\F\sub-074_segment0581.npy,F
../data/dataset_split\val\F\sub-074_segment0582.npy,F
../data/dataset_split\val\F\sub-074_segment0583.npy,F
../data/dataset_split\val\F\sub-074_segment0584.npy,F
../data/dataset_split\val\F\sub-074_segment0585.npy,F
../data/dataset_split\val\F\sub-074_segment0586.npy,F
../data/dataset_split\val\F\sub-074_segment0587.npy,F
../data/dataset_split\val\F\sub-074_segment0588.npy,F
../data/dataset_split\val\F\sub-074_segment0589.npy,F
../data/dataset_split\val\F\sub-074_segment0590.npy,F
../data/dataset_split\val\F\sub-074_segment0591.npy,F
../data/dataset_split\val\F\sub-074_segment0592.npy,F
../data/dataset_split\val\F\sub-074_segment0593.npy,F
../data/dataset_split\val\F\sub-074_segment0594.npy,F
../data/dataset_split\val\F\sub-074_segment0595.npy,F
../data/dataset_split\val\F\sub-074_segment0596.npy,F
../data/dataset_split\val\F\sub-074_segment0597.npy,F
../data/dataset_split\val\F\sub-074_segment0598.npy,F
../data/dataset_split\val\F\sub-074_segment0599.npy,F
../data/dataset_split\val\F\sub-074_segment0600.npy,F
../data/dataset_split\val\F\sub-074_segment0601.npy,F
../data/dataset_split\val\F\sub-074_segment0602.npy,F
../data/dataset_split\val\F\sub-074_segment0603.npy,F
../data/dataset_split\val\F\sub-074_segment0604.npy,F
../data/dataset_split\val\F\sub-074_segment0605.npy,F
../data/dataset_split\val\F\sub-074_segment0606.npy,F
../data/dataset_split\val\F\sub-074_segment0607.npy,F
../data/dataset_split\val\F\sub-074_segment0608.npy,F
../data/dataset_split\val\F\sub-074_segment0609.npy,F
../data/dataset_split\val\F\sub-074_segment0610.npy,F
../data/dataset_split\val\F\sub-074_segment0611.npy,F
../data/dataset_split\val\F\sub-074_segment0612.npy,F
../data/dataset_split\val\F\sub-074_segment0613.npy,F
../data/dataset_split\val\F\sub-074_segment0614.npy,F
../data/dataset_split\val\F\sub-074_segment0615.npy,F
../data/dataset_split\val\F\sub-074_segment0616.npy,F
../data/dataset_split\val\F\sub-074_segment0617.npy,F
../data/dataset_split\val\F\sub-074_segment0618.npy,F
../data/dataset_split\val\F\sub-087_segment0000.npy,F
../data/dataset_split\val\F\sub-087_segment0001.npy,F
../data/dataset_split\val\F\sub-087_segment0002.npy,F
../data/dataset_split\val\F\sub-087_segment0003.npy,F
../data/dataset_split\val\F\sub-087_segment0004.npy,F
../data/dataset_split\val\F\sub-087_segment0005.npy,F
../data/dataset_split\val\F\sub-087_segment0006.npy,F
../data/dataset_split\val\F\sub-087_segment0007.npy,F
../data/dataset_split\val\F\sub-087_segment0008.npy,F
../data/dataset_split\val\F\sub-087_segment0009.npy,F
../data/dataset_split\val\F\sub-087_segment0010.npy,F
../data/dataset_split\val\F\sub-087_segment0011.npy,F
../data/dataset_split\val\F\sub-087_segment0012.npy,F
../data/dataset_split\val\F\sub-087_segment0013.npy,F
../data/dataset_split\val\F\sub-087_segment0014.npy,F
../data/dataset_split\val\F\sub-087_segment0015.npy,F
../data/dataset_split\val\F\sub-087_segment0016.npy,F
../data/dataset_split\val\F\sub-087_segment0017.npy,F
../data/dataset_split\val\F\sub-087_segment0018.npy,F
../data/dataset_split\val\F\sub-087_segment0019.npy,F
../data/dataset_split\val\F\sub-087_segment0020.npy,F
../data/dataset_split\val\F\sub-087_segment0021.npy,F
../data/dataset_split\val\F\sub-087_segment0022.npy,F
../data/dataset_split\val\F\sub-087_segment0023.npy,F
../data/dataset_split\val\F\sub-087_segment0024.npy,F
../data/dataset_split\val\F\sub-087_segment0025.npy,F
../data/dataset_split\val\F\sub-087_segment0026.npy,F
../data/dataset_split\val\F\sub-087_segment0027.npy,F
../data/dataset_split\val\F\sub-087_segment0028.npy,F
../data/dataset_split\val\F\sub-087_segment0029.npy,F
../data/dataset_split\val\F\sub-087_segment0030.npy,F
../data/dataset_split\val\F\sub-087_segment0031.npy,F
../data/dataset_split\val\F\sub-087_segment0032.npy,F
../data/dataset_split\val\F\sub-087_segment0033.npy,F
../data/dataset_split\val\F\sub-087_segment0034.npy,F
../data/dataset_split\val\F\sub-087_segment0035.npy,F
../data/dataset_split\val\F\sub-087_segment0036.npy,F
../data/dataset_split\val\F\sub-087_segment0037.npy,F
../data/dataset_split\val\F\sub-087_segment0038.npy,F
../data/dataset_split\val\F\sub-087_segment0039.npy,F
../data/dataset_split\val\F\sub-087_segment0040.npy,F
../data/dataset_split\val\F\sub-087_segment0041.npy,F
../data/dataset_split\val\F\sub-087_segment0042.npy,F
../data/dataset_split\val\F\sub-087_segment0043.npy,F
../data/dataset_split\val\F\sub-087_segment0044.npy,F
../data/dataset_split\val\F\sub-087_segment0045.npy,F
../data/dataset_split\val\F\sub-087_segment0046.npy,F
../data/dataset_split\val\F\sub-087_segment0047.npy,F
../data/dataset_split\val\F\sub-087_segment0048.npy,F
../data/dataset_split\val\F\sub-087_segment0049.npy,F
../data/dataset_split\val\F\sub-087_segment0050.npy,F
../data/dataset_split\val\F\sub-087_segment0051.npy,F
../data/dataset_split\val\F\sub-087_segment0052.npy,F
../data/dataset_split\val\F\sub-087_segment0053.npy,F
../data/dataset_split\val\F\sub-087_segment0054.npy,F
../data/dataset_split\val\F\sub-087_segment0055.npy,F
../data/dataset_split\val\F\sub-087_segment0056.npy,F
../data/dataset_split\val\F\sub-087_segment0057.npy,F
../data/dataset_split\val\F\sub-087_segment0058.npy,F
../data/dataset_split\val\F\sub-087_segment0059.npy,F
../data/dataset_split\val\F\sub-087_segment0060.npy,F
../data/dataset_split\val\F\sub-087_segment0061.npy,F
../data/dataset_split\val\F\sub-087_segment0062.npy,F
../data/dataset_split\val\F\sub-087_segment0063.npy,F
../data/dataset_split\val\F\sub-087_segment0064.npy,F
../data/dataset_split\val\F\sub-087_segment0065.npy,F
../data/dataset_split\val\F\sub-087_segment0066.npy,F
../data/dataset_split\val\F\sub-087_segment0067.npy,F
../data/dataset_split\val\F\sub-087_segment0068.npy,F
../data/dataset_split\val\F\sub-087_segment0069.npy,F
../data/dataset_split\val\F\sub-087_segment0070.npy,F
../data/dataset_split\val\F\sub-087_segment0071.npy,F
../data/dataset_split\val\F\sub-087_segment0072.npy,F
../data/dataset_split\val\F\sub-087_segment0073.npy,F
../data/dataset_split\val\F\sub-087_segment0074.npy,F
../data/dataset_split\val\F\sub-087_segment0075.npy,F
../data/dataset_split\val\F\sub-087_segment0076.npy,F
../data/dataset_split\val\F\sub-087_segment0077.npy,F
../data/dataset_split\val\F\sub-087_segment0078.npy,F
../data/dataset_split\val\F\sub-087_segment0079.npy,F
../data/dataset_split\val\F\sub-087_segment0080.npy,F
../data/dataset_split\val\F\sub-087_segment0081.npy,F
../data/dataset_split\val\F\sub-087_segment0082.npy,F
../data/dataset_split\val\F\sub-087_segment0083.npy,F
../data/dataset_split\val\F\sub-087_segment0084.npy,F
../data/dataset_split\val\F\sub-087_segment0085.npy,F
../data/dataset_split\val\F\sub-087_segment0086.npy,F
../data/dataset_split\val\F\sub-087_segment0087.npy,F
../data/dataset_split\val\F\sub-087_segment0088.npy,F
../data/dataset_split\val\F\sub-087_segment0089.npy,F
../data/dataset_split\val\F\sub-087_segment0090.npy,F
../data/dataset_split\val\F\sub-087_segment0091.npy,F
../data/dataset_split\val\F\sub-087_segment0092.npy,F
../data/dataset_split\val\F\sub-087_segment0093.npy,F
../data/dataset_split\val\F\sub-087_segment0094.npy,F
../data/dataset_split\val\F\sub-087_segment0095.npy,F
../data/dataset_split\val\F\sub-087_segment0096.npy,F
../data/dataset_split\val\F\sub-087_segment0097.npy,F
../data/dataset_split\val\F\sub-087_segment0098.npy,F
../data/dataset_split\val\F\sub-087_segment0099.npy,F
../data/dataset_split\val\F\sub-087_segment0100.npy,F
../data/dataset_split\val\F\sub-087_segment0101.npy,F
../data/dataset_split\val\F\sub-087_segment0102.npy,F
../data/dataset_split\val\F\sub-087_segment0103.npy,F
../data/dataset_split\val\F\sub-087_segment0104.npy,F
../data/dataset_split\val\F\sub-087_segment0105.npy,F
../data/dataset_split\val\F\sub-087_segment0106.npy,F
../data/dataset_split\val\F\sub-087_segment0107.npy,F
../data/dataset_split\val\F\sub-087_segment0108.npy,F
../data/dataset_split\val\F\sub-087_segment0109.npy,F
../data/dataset_split\val\F\sub-087_segment0110.npy,F
../data/dataset_split\val\F\sub-087_segment0111.npy,F
../data/dataset_split\val\F\sub-087_segment0112.npy,F
../data/dataset_split\val\F\sub-087_segment0113.npy,F
../data/dataset_split\val\F\sub-087_segment0114.npy,F
../data/dataset_split\val\F\sub-087_segment0115.npy,F
../data/dataset_split\val\F\sub-087_segment0116.npy,F
../data/dataset_split\val\F\sub-087_segment0117.npy,F
../data/dataset_split\val\F\sub-087_segment0118.npy,F
../data/dataset_split\val\F\sub-087_segment0119.npy,F
../data/dataset_split\val\F\sub-087_segment0120.npy,F
../data/dataset_split\val\F\sub-087_segment0121.npy,F
../data/dataset_split\val\F\sub-087_segment0122.npy,F
../data/dataset_split\val\F\sub-087_segment0123.npy,F
../data/dataset_split\val\F\sub-087_segment0124.npy,F
../data/dataset_split\val\F\sub-087_segment0125.npy,F
../data/dataset_split\val\F\sub-087_segment0126.npy,F
../data/dataset_split\val\F\sub-087_segment0127.npy,F
../data/dataset_split\val\F\sub-087_segment0128.npy,F
../data/dataset_split\val\F\sub-087_segment0129.npy,F
../data/dataset_split\val\F\sub-087_segment0130.npy,F
../data/dataset_split\val\F\sub-087_segment0131.npy,F
../data/dataset_split\val\F\sub-087_segment0132.npy,F
../data/dataset_split\val\F\sub-087_segment0133.npy,F
../data/dataset_split\val\F\sub-087_segment0134.npy,F
../data/dataset_split\val\F\sub-087_segment0135.npy,F
../data/dataset_split\val\F\sub-087_segment0136.npy,F
../data/dataset_split\val\F\sub-087_segment0137.npy,F
../data/dataset_split\val\F\sub-087_segment0138.npy,F
../data/dataset_split\val\F\sub-087_segment0139.npy,F
../data/dataset_split\val\F\sub-087_segment0140.npy,F
../data/dataset_split\val\F\sub-087_segment0141.npy,F
../data/dataset_split\val\F\sub-087_segment0142.npy,F
../data/dataset_split\val\F\sub-087_segment0143.npy,F
../data/dataset_split\val\F\sub-087_segment0144.npy,F
../data/dataset_split\val\F\sub-087_segment0145.npy,F
../data/dataset_split\val\C\sub-043_segment0000.npy,C
../data/dataset_split\val\C\sub-043_segment0001.npy,C
../data/dataset_split\val\C\sub-043_segment0002.npy,C
../data/dataset_split\val\C\sub-043_segment0003.npy,C
../data/dataset_split\val\C\sub-043_segment0004.npy,C
../data/dataset_split\val\C\sub-043_segment0005.npy,C
../data/dataset_split\val\C\sub-043_segment0006.npy,C
../data/dataset_split\val\C\sub-043_segment0007.npy,C
../data/dataset_split\val\C\sub-043_segment0008.npy,C
../data/dataset_split\val\C\sub-043_segment0009.npy,C
../data/dataset_split\val\C\sub-043_segment0010.npy,C
../data/dataset_split\val\C\sub-043_segment0011.npy,C
../data/dataset_split\val\C\sub-043_segment0012.npy,C
../data/dataset_split\val\C\sub-043_segment0013.npy,C
../data/dataset_split\val\C\sub-043_segment0014.npy,C
../data/dataset_split\val\C\sub-043_segment0015.npy,C
../data/dataset_split\val\C\sub-043_segment0016.npy,C
../data/dataset_split\val\C\sub-043_segment0017.npy,C
../data/dataset_split\val\C\sub-043_segment0018.npy,C
../data/dataset_split\val\C\sub-043_segment0019.npy,C
../data/dataset_split\val\C\sub-043_segment0020.npy,C
../data/dataset_split\val\C\sub-043_segment0021.npy,C
../data/dataset_split\val\C\sub-043_segment0022.npy,C
../data/dataset_split\val\C\sub-043_segment0023.npy,C
../data/dataset_split\val\C\sub-043_segment0024.npy,C
../data/dataset_split\val\C\sub-043_segment0025.npy,C
../data/dataset_split\val\C\sub-043_segment0026.npy,C
../data/dataset_split\val\C\sub-043_segment0027.npy,C
../data/dataset_split\val\C\sub-043_segment0028.npy,C
../data/dataset_split\val\C\sub-043_segment0029.npy,C
../data/dataset_split\val\C\sub-043_segment0030.npy,C
../data/dataset_split\val\C\sub-043_segment0031.npy,C
../data/dataset_split\val\C\sub-043_segment0032.npy,C
../data/dataset_split\val\C\sub-043_segment0033.npy,C
../data/dataset_split\val\C\sub-043_segment0034.npy,C
../data/dataset_split\val\C\sub-043_segment0035.npy,C
../data/dataset_split\val\C\sub-043_segment0036.npy,C
../data/dataset_split\val\C\sub-043_segment0037.npy,C
../data/dataset_split\val\C\sub-043_segment0038.npy,C
../data/dataset_split\val\C\sub-043_segment0039.npy,C
../data/dataset_split\val\C\sub-043_segment0040.npy,C
../data/dataset_split\val\C\sub-043_segment0041.npy,C
../data/dataset_split\val\C\sub-043_segment0042.npy,C
../data/dataset_split\val\C\sub-043_segment0043.npy,C
../data/dataset_split\val\C\sub-043_segment0044.npy,C
../data/dataset_split\val\C\sub-043_segment0045.npy,C
../data/dataset_split\val\C\sub-043_segment0046.npy,C
../data/dataset_split\val\C\sub-043_segment0047.npy,C
../data/dataset_split\val\C\sub-043_segment0048.npy,C
../data/dataset_split\val\C\sub-043_segment0049.npy,C
../data/dataset_split\val\C\sub-043_segment0050.npy,C
../data/dataset_split\val\C\sub-043_segment0051.npy,C
../data/dataset_split\val\C\sub-043_segment0052.npy,C
../data/dataset_split\val\C\sub-043_segment0053.npy,C
../data/dataset_split\val\C\sub-043_segment0054.npy,C
../data/dataset_split\val\C\sub-043_segment0055.npy,C
../data/dataset_split\val\C\sub-043_segment0056.npy,C
../data/dataset_split\val\C\sub-043_segment0057.npy,C
../data/dataset_split\val\C\sub-043_segment0058.npy,C
../data/dataset_split\val\C\sub-043_segment0059.npy,C
../data/dataset_split\val\C\sub-043_segment0060.npy,C
../data/dataset_split\val\C\sub-043_segment0061.npy,C
../data/dataset_split\val\C\sub-043_segment0062.npy,C
../data/dataset_split\val\C\sub-043_segment0063.npy,C
../data/dataset_split\val\C\sub-043_segment0064.npy,C
../data/dataset_split\val\C\sub-043_segment0065.npy,C
../data/dataset_split\val\C\sub-043_segment0066.npy,C
../data/dataset_split\val\C\sub-043_segment0067.npy,C
../data/dataset_split\val\C\sub-043_segment0068.npy,C
../data/dataset_split\val\C\sub-043_segment0069.npy,C
../data/dataset_split\val\C\sub-043_segment0070.npy,C
../data/dataset_split\val\C\sub-043_segment0071.npy,C
../data/dataset_split\val\C\sub-043_segment0072.npy,C
../data/dataset_split\val\C\sub-043_segment0073.npy,C
../data/dataset_split\val\C\sub-043_segment0074.npy,C
../data/dataset_split\val\C\sub-043_segment0075.npy,C
../data/dataset_split\val\C\sub-043_segment0076.npy,C
../data/dataset_split\val\C\sub-043_segment0077.npy,C
../data/dataset_split\val\C\sub-043_segment0078.npy,C
../data/dataset_split\val\C\sub-043_segment0079.npy,C
../data/dataset_split\val\C\sub-043_segment0080.npy,C
../data/dataset_split\val\C\sub-043_segment0081.npy,C
../data/dataset_split\val\C\sub-043_segment0082.npy,C
../data/dataset_split\val\C\sub-043_segment0083.npy,C
../data/dataset_split\val\C\sub-043_segment0084.npy,C
../data/dataset_split\val\C\sub-043_segment0085.npy,C
../data/dataset_split\val\C\sub-043_segment0086.npy,C
../data/dataset_split\val\C\sub-043_segment0087.npy,C
../data/dataset_split\val\C\sub-043_segment0088.npy,C
../data/dataset_split\val\C\sub-043_segment0089.npy,C
../data/dataset_split\val\C\sub-043_segment0090.npy,C
../data/dataset_split\val\C\sub-043_segment0091.npy,C
../data/dataset_split\val\C\sub-043_segment0092.npy,C
../data/dataset_split\val\C\sub-043_segment0093.npy,C
../data/dataset_split\val\C\sub-043_segment0094.npy,C
../data/dataset_split\val\C\sub-043_segment0095.npy,C
../data/dataset_split\val\C\sub-043_segment0096.npy,C
../data/dataset_split\val\C\sub-043_segment0097.npy,C
../data/dataset_split\val\C\sub-043_segment0098.npy,C
../data/dataset_split\val\C\sub-043_segment0099.npy,C
../data/dataset_split\val\C\sub-043_segment0100.npy,C
