filepath,label
../data/dataset_split\test\F\sub-083_segment0060.npy,F
../data/dataset_split\test\F\sub-083_segment0061.npy,F
../data/dataset_split\test\F\sub-083_segment0062.npy,F
../data/dataset_split\test\F\sub-083_segment0063.npy,F
../data/dataset_split\test\F\sub-083_segment0064.npy,F
../data/dataset_split\test\F\sub-083_segment0065.npy,F
../data/dataset_split\test\F\sub-083_segment0066.npy,F
../data/dataset_split\test\F\sub-083_segment0067.npy,F
../data/dataset_split\test\F\sub-083_segment0068.npy,F
../data/dataset_split\test\F\sub-083_segment0069.npy,F
../data/dataset_split\test\F\sub-083_segment0070.npy,F
../data/dataset_split\test\F\sub-083_segment0071.npy,F
../data/dataset_split\test\F\sub-083_segment0072.npy,F
../data/dataset_split\test\F\sub-083_segment0073.npy,F
../data/dataset_split\test\F\sub-083_segment0074.npy,F
../data/dataset_split\test\F\sub-083_segment0075.npy,F
../data/dataset_split\test\F\sub-083_segment0076.npy,F
../data/dataset_split\test\F\sub-083_segment0077.npy,F
../data/dataset_split\test\F\sub-083_segment0078.npy,F
../data/dataset_split\test\F\sub-083_segment0079.npy,F
../data/dataset_split\test\F\sub-083_segment0080.npy,F
../data/dataset_split\test\F\sub-083_segment0081.npy,F
../data/dataset_split\test\F\sub-083_segment0082.npy,F
../data/dataset_split\test\F\sub-083_segment0083.npy,F
../data/dataset_split\test\F\sub-083_segment0084.npy,F
../data/dataset_split\test\F\sub-083_segment0085.npy,F
../data/dataset_split\test\F\sub-083_segment0086.npy,F
../data/dataset_split\test\F\sub-083_segment0087.npy,F
../data/dataset_split\test\F\sub-083_segment0088.npy,F
../data/dataset_split\test\F\sub-083_segment0089.npy,F
../data/dataset_split\test\F\sub-083_segment0090.npy,F
../data/dataset_split\test\F\sub-083_segment0091.npy,F
../data/dataset_split\test\F\sub-083_segment0092.npy,F
../data/dataset_split\test\F\sub-083_segment0093.npy,F
../data/dataset_split\test\F\sub-083_segment0094.npy,F
../data/dataset_split\test\F\sub-083_segment0095.npy,F
../data/dataset_split\test\F\sub-083_segment0096.npy,F
../data/dataset_split\test\F\sub-083_segment0097.npy,F
../data/dataset_split\test\F\sub-083_segment0098.npy,F
../data/dataset_split\test\F\sub-083_segment0099.npy,F
../data/dataset_split\test\F\sub-083_segment0100.npy,F
../data/dataset_split\test\F\sub-083_segment0101.npy,F
../data/dataset_split\test\F\sub-083_segment0102.npy,F
../data/dataset_split\test\F\sub-083_segment0103.npy,F
../data/dataset_split\test\F\sub-083_segment0104.npy,F
../data/dataset_split\test\F\sub-083_segment0105.npy,F
../data/dataset_split\test\F\sub-083_segment0106.npy,F
../data/dataset_split\test\F\sub-083_segment0107.npy,F
../data/dataset_split\test\F\sub-083_segment0108.npy,F
../data/dataset_split\test\F\sub-083_segment0109.npy,F
../data/dataset_split\test\F\sub-083_segment0110.npy,F
../data/dataset_split\test\F\sub-083_segment0111.npy,F
../data/dataset_split\test\F\sub-083_segment0112.npy,F
../data/dataset_split\test\F\sub-083_segment0113.npy,F
../data/dataset_split\test\F\sub-083_segment0114.npy,F
../data/dataset_split\test\F\sub-083_segment0115.npy,F
../data/dataset_split\test\F\sub-083_segment0116.npy,F
../data/dataset_split\test\F\sub-083_segment0117.npy,F
../data/dataset_split\test\F\sub-083_segment0118.npy,F
../data/dataset_split\test\F\sub-083_segment0119.npy,F
../data/dataset_split\test\F\sub-083_segment0120.npy,F
../data/dataset_split\test\F\sub-083_segment0121.npy,F
../data/dataset_split\test\F\sub-083_segment0122.npy,F
../data/dataset_split\test\F\sub-083_segment0123.npy,F
../data/dataset_split\test\F\sub-083_segment0124.npy,F
../data/dataset_split\test\F\sub-083_segment0125.npy,F
../data/dataset_split\test\F\sub-083_segment0126.npy,F
../data/dataset_split\test\F\sub-083_segment0127.npy,F
../data/dataset_split\test\F\sub-083_segment0128.npy,F
../data/dataset_split\test\F\sub-083_segment0129.npy,F
../data/dataset_split\test\F\sub-083_segment0130.npy,F
../data/dataset_split\test\F\sub-083_segment0131.npy,F
../data/dataset_split\test\F\sub-083_segment0132.npy,F
../data/dataset_split\test\F\sub-083_segment0133.npy,F
../data/dataset_split\test\F\sub-083_segment0134.npy,F
../data/dataset_split\test\C\sub-039_segment0000.npy,C
../data/dataset_split\test\C\sub-039_segment0001.npy,C
../data/dataset_split\test\C\sub-039_segment0002.npy,C
../data/dataset_split\test\C\sub-039_segment0003.npy,C
../data/dataset_split\test\C\sub-039_segment0004.npy,C
../data/dataset_split\test\C\sub-039_segment0005.npy,C
../data/dataset_split\test\C\sub-039_segment0006.npy,C
../data/dataset_split\test\C\sub-039_segment0007.npy,C
../data/dataset_split\test\C\sub-039_segment0008.npy,C
../data/dataset_split\test\C\sub-039_segment0009.npy,C
../data/dataset_split\test\C\sub-039_segment0010.npy,C
../data/dataset_split\test\C\sub-039_segment0011.npy,C
../data/dataset_split\test\C\sub-039_segment0012.npy,C
../data/dataset_split\test\C\sub-039_segment0013.npy,C
../data/dataset_split\test\C\sub-039_segment0014.npy,C
../data/dataset_split\test\C\sub-039_segment0015.npy,C
../data/dataset_split\test\C\sub-039_segment0016.npy,C
../data/dataset_split\test\C\sub-039_segment0017.npy,C
../data/dataset_split\test\C\sub-039_segment0018.npy,C
../data/dataset_split\test\C\sub-039_segment0019.npy,C
../data/dataset_split\test\C\sub-039_segment0020.npy,C
../data/dataset_split\test\C\sub-039_segment0021.npy,C
../data/dataset_split\test\C\sub-039_segment0022.npy,C
../data/dataset_split\test\C\sub-039_segment0023.npy,C
../data/dataset_split\test\C\sub-039_segment0024.npy,C
../data/dataset_split\test\C\sub-039_segment0025.npy,C
../data/dataset_split\test\C\sub-039_segment0026.npy,C
../data/dataset_split\test\C\sub-039_segment0027.npy,C
../data/dataset_split\test\C\sub-039_segment0028.npy,C
../data/dataset_split\test\C\sub-039_segment0029.npy,C
../data/dataset_split\test\C\sub-039_segment0030.npy,C
../data/dataset_split\test\C\sub-039_segment0031.npy,C
../data/dataset_split\test\C\sub-039_segment0032.npy,C
../data/dataset_split\test\C\sub-039_segment0033.npy,C
../data/dataset_split\test\C\sub-039_segment0034.npy,C
../data/dataset_split\test\C\sub-039_segment0035.npy,C
../data/dataset_split\test\C\sub-039_segment0036.npy,C
../data/dataset_split\test\C\sub-039_segment0037.npy,C
../data/dataset_split\test\C\sub-039_segment0038.npy,C
../data/dataset_split\test\C\sub-039_segment0039.npy,C
../data/dataset_split\test\C\sub-039_segment0040.npy,C
../data/dataset_split\test\C\sub-039_segment0041.npy,C
../data/dataset_split\test\C\sub-039_segment0042.npy,C
../data/dataset_split\test\C\sub-039_segment0043.npy,C
../data/dataset_split\test\C\sub-039_segment0044.npy,C
../data/dataset_split\test\C\sub-039_segment0045.npy,C
../data/dataset_split\test\C\sub-039_segment0046.npy,C
../data/dataset_split\test\C\sub-039_segment0047.npy,C
../data/dataset_split\test\C\sub-039_segment0048.npy,C
../data/dataset_split\test\C\sub-039_segment0049.npy,C
../data/dataset_split\test\C\sub-039_segment0050.npy,C
../data/dataset_split\test\C\sub-039_segment0051.npy,C
../data/dataset_split\test\C\sub-039_segment0052.npy,C
../data/dataset_split\test\C\sub-039_segment0053.npy,C
../data/dataset_split\test\C\sub-039_segment0054.npy,C
../data/dataset_split\test\C\sub-039_segment0055.npy,C
../data/dataset_split\test\C\sub-039_segment0056.npy,C
../data/dataset_split\test\C\sub-039_segment0057.npy,C
../data/dataset_split\test\C\sub-039_segment0058.npy,C
../data/dataset_split\test\C\sub-039_segment0059.npy,C
../data/dataset_split\test\C\sub-039_segment0060.npy,C
../data/dataset_split\test\C\sub-039_segment0061.npy,C
../data/dataset_split\test\C\sub-039_segment0062.npy,C
../data/dataset_split\test\C\sub-039_segment0063.npy,C
../data/dataset_split\test\C\sub-039_segment0064.npy,C
../data/dataset_split\test\C\sub-039_segment0065.npy,C
../data/dataset_split\test\C\sub-039_segment0066.npy,C
../data/dataset_split\test\C\sub-039_segment0067.npy,C
../data/dataset_split\test\C\sub-039_segment0068.npy,C
../data/dataset_split\test\C\sub-039_segment0069.npy,C
../data/dataset_split\test\C\sub-039_segment0070.npy,C
../data/dataset_split\test\C\sub-039_segment0071.npy,C
../data/dataset_split\test\C\sub-039_segment0072.npy,C
../data/dataset_split\test\C\sub-039_segment0073.npy,C
../data/dataset_split\test\C\sub-039_segment0074.npy,C
../data/dataset_split\test\C\sub-039_segment0075.npy,C
../data/dataset_split\test\C\sub-039_segment0076.npy,C
../data/dataset_split\test\C\sub-039_segment0077.npy,C
../data/dataset_split\test\C\sub-039_segment0078.npy,C
../data/dataset_split\test\C\sub-039_segment0079.npy,C
../data/dataset_split\test\C\sub-039_segment0080.npy,C
../data/dataset_split\test\C\sub-039_segment0081.npy,C
../data/dataset_split\test\C\sub-039_segment0082.npy,C
../data/dataset_split\test\C\sub-039_segment0083.npy,C
../data/dataset_split\test\C\sub-039_segment0084.npy,C
../data/dataset_split\test\C\sub-039_segment0085.npy,C
../data/dataset_split\test\C\sub-039_segment0086.npy,C
../data/dataset_split\test\C\sub-039_segment0087.npy,C
../data/dataset_split\test\C\sub-039_segment0088.npy,C
../data/dataset_split\test\C\sub-039_segment0089.npy,C
../data/dataset_split\test\C\sub-039_segment0090.npy,C
../data/dataset_split\test\C\sub-039_segment0091.npy,C
../data/dataset_split\test\C\sub-039_segment0092.npy,C
../data/dataset_split\test\C\sub-039_segment0093.npy,C
../data/dataset_split\test\C\sub-039_segment0094.npy,C
../data/dataset_split\test\C\sub-039_segment0095.npy,C
../data/dataset_split\test\C\sub-039_segment0096.npy,C
../data/dataset_split\test\C\sub-039_segment0097.npy,C
../data/dataset_split\test\C\sub-039_segment0098.npy,C
../data/dataset_split\test\C\sub-039_segment0099.npy,C
../data/dataset_split\test\C\sub-039_segment0100.npy,C
../data/dataset_split\test\C\sub-039_segment0101.npy,C
../data/dataset_split\test\C\sub-039_segment0102.npy,C
../data/dataset_split\test\C\sub-039_segment0103.npy,C
../data/dataset_split\test\C\sub-039_segment0104.npy,C
../data/dataset_split\test\C\sub-039_segment0105.npy,C
../data/dataset_split\test\C\sub-039_segment0106.npy,C
../data/dataset_split\test\C\sub-039_segment0107.npy,C
../data/dataset_split\test\C\sub-039_segment0108.npy,C
../data/dataset_split\test\C\sub-039_segment0109.npy,C
../data/dataset_split\test\C\sub-039_segment0110.npy,C
../data/dataset_split\test\C\sub-039_segment0111.npy,C
../data/dataset_split\test\C\sub-039_segment0112.npy,C
../data/dataset_split\test\C\sub-039_segment0113.npy,C
../data/dataset_split\test\C\sub-039_segment0114.npy,C
../data/dataset_split\test\C\sub-039_segment0115.npy,C
../data/dataset_split\test\C\sub-039_segment0116.npy,C
../data/dataset_split\test\C\sub-039_segment0117.npy,C
../data/dataset_split\test\C\sub-039_segment0118.npy,C
../data/dataset_split\test\C\sub-039_segment0119.npy,C
../data/dataset_split\test\C\sub-039_segment0120.npy,C
../data/dataset_split\test\C\sub-039_segment0121.npy,C
../data/dataset_split\test\C\sub-039_segment0122.npy,C
../data/dataset_split\test\C\sub-039_segment0123.npy,C
../data/dataset_split\test\C\sub-039_segment0124.npy,C
../data/dataset_split\test\C\sub-039_segment0125.npy,C
../data/dataset_split\test\C\sub-039_segment0126.npy,C
../data/dataset_split\test\C\sub-039_segment0127.npy,C
../data/dataset_split\test\C\sub-039_segment0128.npy,C
../data/dataset_split\test\C\sub-039_segment0129.npy,C
../data/dataset_split\test\C\sub-039_segment0130.npy,C
../data/dataset_split\test\C\sub-039_segment0131.npy,C
../data/dataset_split\test\C\sub-039_segment0132.npy,C
../data/dataset_split\test\C\sub-039_segment0133.npy,C
../data/dataset_split\test\C\sub-039_segment0134.npy,C
../data/dataset_split\test\C\sub-039_segment0135.npy,C
../data/dataset_split\test\C\sub-039_segment0136.npy,C
../data/dataset_split\test\C\sub-039_segment0137.npy,C
../data/dataset_split\test\C\sub-039_segment0138.npy,C
../data/dataset_split\test\C\sub-039_segment0139.npy,C
../data/dataset_split\test\C\sub-039_segment0140.npy,C
../data/dataset_split\test\C\sub-039_segment0141.npy,C
../data/dataset_split\test\C\sub-039_segment0142.npy,C
../data/dataset_split\test\C\sub-039_segment0143.npy,C
../data/dataset_split\test\C\sub-039_segment0144.npy,C
../data/dataset_split\test\C\sub-039_segment0145.npy,C
../data/dataset_split\test\C\sub-039_segment0146.npy,C
../data/dataset_split\test\C\sub-039_segment0147.npy,C
../data/dataset_split\test\C\sub-039_segment0148.npy,C
../data/dataset_split\test\C\sub-039_segment0149.npy,C
../data/dataset_split\test\C\sub-039_segment0150.npy,C
../data/dataset_split\test\C\sub-039_segment0151.npy,C
../data/dataset_split\test\C\sub-039_segment0152.npy,C
../data/dataset_split\test\C\sub-039_segment0153.npy,C
../data/dataset_split\test\C\sub-039_segment0154.npy,C
../data/dataset_split\test\C\sub-039_segment0155.npy,C
../data/dataset_split\test\C\sub-039_segment0156.npy,C
../data/dataset_split\test\C\sub-039_segment0157.npy,C
../data/dataset_split\test\C\sub-039_segment0158.npy,C
../data/dataset_split\test\C\sub-039_segment0159.npy,C
../data/dataset_split\test\C\sub-039_segment0160.npy,C
../data/dataset_split\test\C\sub-039_segment0161.npy,C
../data/dataset_split\test\C\sub-039_segment0162.npy,C
../data/dataset_split\test\C\sub-039_segment0163.npy,C
../data/dataset_split\test\C\sub-039_segment0164.npy,C
../data/dataset_split\test\C\sub-039_segment0165.npy,C
../data/dataset_split\test\C\sub-039_segment0166.npy,C
../data/dataset_split\test\C\sub-039_segment0167.npy,C
../data/dataset_split\test\C\sub-039_segment0168.npy,C
../data/dataset_split\test\C\sub-039_segment0169.npy,C
../data/dataset_split\test\C\sub-039_segment0170.npy,C
../data/dataset_split\test\C\sub-039_segment0171.npy,C
../data/dataset_split\test\C\sub-039_segment0172.npy,C
../data/dataset_split\test\C\sub-039_segment0173.npy,C
../data/dataset_split\test\C\sub-039_segment0174.npy,C
../data/dataset_split\test\C\sub-039_segment0175.npy,C
../data/dataset_split\test\C\sub-039_segment0176.npy,C
../data/dataset_split\test\C\sub-039_segment0177.npy,C
../data/dataset_split\test\C\sub-039_segment0178.npy,C
../data/dataset_split\test\C\sub-039_segment0179.npy,C
../data/dataset_split\test\C\sub-039_segment0180.npy,C
../data/dataset_split\test\C\sub-039_segment0181.npy,C
../data/dataset_split\test\C\sub-039_segment0182.npy,C
../data/dataset_split\test\C\sub-039_segment0183.npy,C
../data/dataset_split\test\C\sub-039_segment0184.npy,C
../data/dataset_split\test\C\sub-039_segment0185.npy,C
../data/dataset_split\test\C\sub-039_segment0186.npy,C
../data/dataset_split\test\C\sub-039_segment0187.npy,C
../data/dataset_split\test\C\sub-039_segment0188.npy,C
../data/dataset_split\test\C\sub-039_segment0189.npy,C
../data/dataset_split\test\C\sub-039_segment0190.npy,C
../data/dataset_split\test\C\sub-039_segment0191.npy,C
../data/dataset_split\test\C\sub-039_segment0192.npy,C
../data/dataset_split\test\C\sub-039_segment0193.npy,C
../data/dataset_split\test\C\sub-039_segment0194.npy,C
../data/dataset_split\test\C\sub-039_segment0195.npy,C
../data/dataset_split\test\C\sub-039_segment0196.npy,C
../data/dataset_split\test\C\sub-039_segment0197.npy,C
../data/dataset_split\test\C\sub-039_segment0198.npy,C
../data/dataset_split\test\C\sub-039_segment0199.npy,C
../data/dataset_split\test\C\sub-039_segment0200.npy,C
../data/dataset_split\test\C\sub-039_segment0201.npy,C
../data/dataset_split\test\C\sub-039_segment0202.npy,C
../data/dataset_split\test\C\sub-039_segment0203.npy,C
../data/dataset_split\test\C\sub-039_segment0204.npy,C
../data/dataset_split\test\C\sub-039_segment0205.npy,C
../data/dataset_split\test\C\sub-039_segment0206.npy,C
../data/dataset_split\test\C\sub-039_segment0207.npy,C
../data/dataset_split\test\C\sub-039_segment0208.npy,C
../data/dataset_split\test\C\sub-039_segment0209.npy,C
../data/dataset_split\test\C\sub-039_segment0210.npy,C
../data/dataset_split\test\C\sub-039_segment0211.npy,C
../data/dataset_split\test\C\sub-039_segment0212.npy,C
../data/dataset_split\test\C\sub-039_segment0213.npy,C
../data/dataset_split\test\C\sub-039_segment0214.npy,C
../data/dataset_split\test\C\sub-039_segment0215.npy,C
../data/dataset_split\test\C\sub-039_segment0216.npy,C
../data/dataset_split\test\C\sub-039_segment0217.npy,C
../data/dataset_split\test\C\sub-039_segment0218.npy,C
../data/dataset_split\test\C\sub-039_segment0219.npy,C
../data/dataset_split\test\C\sub-039_segment0220.npy,C
../data/dataset_split\test\C\sub-039_segment0221.npy,C
../data/dataset_split\test\C\sub-039_segment0222.npy,C
../data/dataset_split\test\C\sub-039_segment0223.npy,C
../data/dataset_split\test\C\sub-039_segment0224.npy,C
../data/dataset_split\test\C\sub-039_segment0225.npy,C
../data/dataset_split\test\C\sub-039_segment0226.npy,C
../data/dataset_split\test\C\sub-039_segment0227.npy,C
../data/dataset_split\test\C\sub-039_segment0228.npy,C
../data/dataset_split\test\C\sub-039_segment0229.npy,C
../data/dataset_split\test\C\sub-039_segment0230.npy,C
../data/dataset_split\test\C\sub-039_segment0231.npy,C
../data/dataset_split\test\C\sub-039_segment0232.npy,C
../data/dataset_split\test\C\sub-039_segment0233.npy,C
../data/dataset_split\test\C\sub-039_segment0234.npy,C
../data/dataset_split\test\C\sub-039_segment0235.npy,C
../data/dataset_split\test\C\sub-039_segment0236.npy,C
../data/dataset_split\test\C\sub-039_segment0237.npy,C
../data/dataset_split\test\C\sub-039_segment0238.npy,C
../data/dataset_split\test\C\sub-039_segment0239.npy,C
../data/dataset_split\test\C\sub-039_segment0240.npy,C
../data/dataset_split\test\C\sub-039_segment0241.npy,C
../data/dataset_split\test\C\sub-039_segment0242.npy,C
../data/dataset_split\test\C\sub-039_segment0243.npy,C
../data/dataset_split\test\C\sub-039_segment0244.npy,C
